Age,Monthly Charge,Tenure Months,Avg Monthly Watch Hours,Days Since Last Login,Profile Count,Devices Registered,Support Tickets,Gender_Female,Gender_Male,Subscription Type_Basic,Subscription Type_Premium,Subscription Type_Standard,Churn
62.0,9.99,44.0,28.4,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1
25.0,22.99,19.0,33.9,4.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
64.0,9.99,47.0,1.0,36.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1
49.0,9.99,57.0,15.5,29.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
33.0,22.99,1.0,78.8,4.0,3.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0
48.0,22.99,56.0,42.4,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
47.0,9.99,35.0,37.5,2.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
69.0,9.99,35.0,10.2,14.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1
58.0,9.99,28.0,59.9,9.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0
30.0,15.49,32.0,28.5,11.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
27.0,15.49,40.0,6.7,34.0,4.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0
43.0,9.99,32.0,60.7,48.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,22.99,21.0,19.7,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0
39.0,22.99,34.0,20.8,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
18.0,22.99,13.0,74.7,16.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
33.0,9.99,21.0,37.5,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
51.0,9.99,15.0,21.2,18.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1
56.0,9.99,10.0,82.7,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
19.0,9.99,19.0,45.2,3.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0
52.0,9.99,4.0,52.4,44.0,4.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
33.0,9.99,25.0,45.8,4.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0
22.0,15.49,33.0,80.2,24.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,15.49,32.0,50.1,7.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0
62.0,9.99,16.0,52.5,0.0,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0
